Drug1,Drug2,Conc1,Conc2,ConcUnit,Inhibition,Cell Line-Kinase-Allele
Selpercatinib, Cabozantinib,20,555.5555556,nM,90.30295532,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,20,185.1851852,nM,89.37341991,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,20,61.72839506,nM,92.67267657,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,6.666666667,5000,nM,98.6405754,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,6.666666667,1666.666667,nM,86.67183674,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,6.666666667,555.5555556,nM,51.29660819,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,6.666666667,185.1851852,nM,46.08086335,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,6.666666667,61.72839506,nM,46.4845455,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,2.222222222,5000,nM,97.01110763,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,2.222222222,1666.666667,nM,75.73840774,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,2.222222222,555.5555556,nM,35.30873305,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,2.222222222,185.1851852,nM,21.7745947,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,2.222222222,61.72839506,nM,20.39984498,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0.740740741,5000,nM,95.88535871,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0.740740741,1666.666667,nM,71.34003625,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0.740740741,555.5555556,nM,26.32857654,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0.740740741,185.1851852,nM,15.33752723,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0.740740741,61.72839506,nM,11.77761422,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,60,0,nM,98.90927737,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,20,0,nM,83.95315087,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,6.666666667,0,nM,38.85102796,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,2.222222222,0,nM,14.08078415,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0.740740741,0,nM,5.897571395,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0,300,nM,96.22873738,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0,100,nM,59.49237594,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0,33.33333333,nM,13.64817286,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0,11.11111111,nM,-1.407237037,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0,3.703703704,nM,-3.728177343,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,60,300,nM,99.19130955,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,60,100,nM,99.19234467,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,60,33.33333333,nM,99.16982524,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,60,11.11111111,nM,99.33491327,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,60,3.703703704,nM,99.40572412,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,20,300,nM,98.79374237,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,20,100,nM,97.08508542,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,20,33.33333333,nM,80.54283112,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,20,11.11111111,nM,82.23466731,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,20,3.703703704,nM,79.24177393,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,6.666666667,300,nM,98.36519322,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,6.666666667,100,nM,82.35440622,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,6.666666667,33.33333333,nM,42.28831793,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,6.666666667,11.11111111,nM,37.3223469,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,6.666666667,3.703703704,nM,31.81583432,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,2.222222222,300,nM,97.01330553,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,2.222222222,100,nM,67.48037538,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,2.222222222,33.33333333,nM,25.31901517,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,2.222222222,11.11111111,nM,18.34557629,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,2.222222222,3.703703704,nM,11.40155397,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0.740740741,300,nM,96.95127805,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0.740740741,100,nM,65.19426419,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0.740740741,33.33333333,nM,21.94875529,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0.740740741,11.11111111,nM,3.083825989,Ba/F3-KIF5B-RET-L730V
Selpercatinib,VIB-001771-01-09,0.740740741,3.703703704,nM,4.274152899,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,0,0,nM,0,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,60,0,nM,93.56587708,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,20,0,nM,49.48576088,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,6.666666667,0,nM,6.15191132,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,2.222222222,0,nM,-6.501568701,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0.740740741,0,nM,-11.55613145,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0,10000,nM,98.96235825,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0,3333.333333,nM,41.15827147,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0,1111.111111,nM,-6.234392453,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0,370.3703704,nM,-11.78654347,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0,123.4567901,nM,-9.124038916,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,60,10000,nM,99.92631708,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,60,3333.333333,nM,99.54757837,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,60,1111.111111,nM,98.32282939,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,60,370.3703704,nM,98.24964518,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,60,123.4567901,nM,98.24010766,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,20,10000,nM,99.57645952,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,20,3333.333333,nM,79.09878528,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,20,1111.111111,nM,61.42911748,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,20,370.3703704,nM,60.77989934,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,20,123.4567901,nM,61.2669847,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,6.666666667,10000,nM,99.27911148,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,6.666666667,3333.333333,nM,57.44317904,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,6.666666667,1111.111111,nM,20.04884048,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,6.666666667,370.3703704,nM,17.57733713,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,6.666666667,123.4567901,nM,14.78810637,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,2.222222222,10000,nM,98.85108162,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,2.222222222,3333.333333,nM,42.47946482,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,2.222222222,1111.111111,nM,-2.596157175,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,2.222222222,370.3703704,nM,-6.685365267,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,2.222222222,123.4567901,nM,-6.178763427,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0.740740741,10000,nM,99.07963068,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0.740740741,3333.333333,nM,43.03369599,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0.740740741,1111.111111,nM,-4.126930763,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0.740740741,370.3703704,nM,-10.208925,Ba/F3-KIF5B-RET-V804M
Pralsetinib, Cabozantinib,0.740740741,123.4567901,nM,-8.732765066,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,60,0,nM,93.56587708,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,20,0,nM,49.48576088,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,6.666666667,0,nM,6.15191132,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,2.222222222,0,nM,-6.501568701,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0.740740741,0,nM,-11.55613145,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0,2500,nM,81.68656224,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0,833.3333333,nM,45.52640995,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0,277.7777778,nM,18.56925294,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0,92.59259259,nM,-5.437397469,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0,30.86419753,nM,-6.26703352,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,60,2500,nM,99.84684098,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,60,833.3333333,nM,99.67768794,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,60,277.7777778,nM,99.42087893,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,60,92.59259259,nM,98.88179205,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,60,30.86419753,nM,99.26430741,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,20,2500,nM,96.44908043,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,20,833.3333333,nM,87.92287815,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,20,277.7777778,nM,75.26031021,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,20,92.59259259,nM,63.6189832,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,20,30.86419753,nM,62.26125034,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,6.666666667,2500,nM,89.08964099,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,6.666666667,833.3333333,nM,65.87732268,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,6.666666667,277.7777778,nM,38.7080873,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,6.666666667,92.59259259,nM,18.32333389,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,6.666666667,30.86419753,nM,13.04417577,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,2.222222222,2500,nM,82.57512019,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,2.222222222,833.3333333,nM,51.90511105,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,2.222222222,277.7777778,nM,21.92788307,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,2.222222222,92.59259259,nM,0.253876004,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,2.222222222,30.86419753,nM,-3.17538152,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0.740740741,2500,nM,81.735078,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0.740740741,833.3333333,nM,46.94875031,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0.740740741,277.7777778,nM,17.52829443,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0.740740741,92.59259259,nM,-2.467731631,Ba/F3-KIF5B-RET-V804M
Pralsetinib,VIB-001771-01-09,0.740740741,30.86419753,nM,-8.493708506,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,0,0,nM,0,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,500,0,nM,99.66219649,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,166.6666667,0,nM,75.636901,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,55.55555556,0,nM,28.62076865,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,18.51851852,0,nM,-3.064695459,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,6.172839506,0,nM,-8.837725054,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,0,10000,nM,93.03372807,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,0,3333.333333,nM,46.93736797,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,0,1111.111111,nM,-4.948302237,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,0,370.3703704,nM,-11.09906806,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,0,123.4567901,nM,-10.95027112,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,500,10000,nM,99.94897791,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,500,3333.333333,nM,99.9024831,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,500,1111.111111,nM,99.89996193,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,500,370.3703704,nM,99.83570288,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,500,123.4567901,nM,99.87606378,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,166.6666667,10000,nM,99.3189331,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,166.6666667,3333.333333,nM,88.70243126,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,166.6666667,1111.111111,nM,85.94041638,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,166.6666667,370.3703704,nM,87.20730207,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,166.6666667,123.4567901,nM,89.31220786,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,55.55555556,10000,nM,97.95023518,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,55.55555556,3333.333333,nM,64.67662045,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,55.55555556,1111.111111,nM,41.36170528,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,55.55555556,370.3703704,nM,36.80244001,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,55.55555556,123.4567901,nM,39.57185572,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,18.51851852,10000,nM,95.88065142,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,18.51851852,3333.333333,nM,48.14903035,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,18.51851852,1111.111111,nM,7.698371221,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,18.51851852,370.3703704,nM,6.41021419,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,18.51851852,123.4567901,nM,5.38136243,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,6.172839506,10000,nM,94.85081771,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,6.172839506,3333.333333,nM,47.8007007,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,6.172839506,1111.111111,nM,-4.050181769,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,6.172839506,370.3703704,nM,-7.482676912,Ba/F3-KIF5B-RET-V804M
Selpercatinib, Cabozantinib,6.172839506,123.4567901,nM,-8.235949642,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,500,0,nM,99.66219649,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,166.6666667,0,nM,75.636901,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,55.55555556,0,nM,28.62076865,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,18.51851852,0,nM,-3.064695459,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,6.172839506,0,nM,-8.837725054,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,0,2500,nM,81.97556303,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,0,833.3333333,nM,46.93318363,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,0,277.7777778,nM,16.23587703,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,0,92.59259259,nM,-2.503232341,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,0,30.86419753,nM,-5.924766312,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,500,2500,nM,99.9114812,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,500,833.3333333,nM,99.91374409,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,500,277.7777778,nM,99.90776387,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,500,92.59259259,nM,99.90876153,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,500,30.86419753,nM,99.86656012,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,166.6666667,2500,nM,98.40681202,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,166.6666667,833.3333333,nM,95.14576607,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,166.6666667,277.7777778,nM,92.41266492,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,166.6666667,92.59259259,nM,89.44132801,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,166.6666667,30.86419753,nM,90.9002801,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,55.55555556,2500,nM,90.0954767,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,55.55555556,833.3333333,nM,73.95490198,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,55.55555556,277.7777778,nM,59.56233517,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,55.55555556,92.59259259,nM,45.45042975,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,55.55555556,30.86419753,nM,37.3701605,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,18.51851852,2500,nM,84.08894448,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,18.51851852,833.3333333,nM,56.31805382,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,18.51851852,277.7777778,nM,29.92805839,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,18.51851852,92.59259259,nM,10.63155949,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,18.51851852,30.86419753,nM,10.46093637,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,6.172839506,2500,nM,81.97376822,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,6.172839506,833.3333333,nM,48.09564817,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,6.172839506,277.7777778,nM,18.52981097,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,6.172839506,92.59259259,nM,0.081666129,Ba/F3-KIF5B-RET-V804M
Selpercatinib,VIB-001771-01-09,6.172839506,30.86419753,nM,-2.1156567,Ba/F3-KIF5B-RET-V804M
